source_flow,tank_1.height,tank_1.initial_level,tank_1.inlet_flow,tank_1.level,tank_1.outlet_area,tank_1.outlet_flow,tank_1.radius,v_name.H,v_name.L,v_name.MODE,v_name.MV,v_name.PB,v_name.PV,v_name.SV,v_name.TD,v_name.TI,valve_1.current_opening,valve_1.flow_coefficient,valve_1.full_travel_time,valve_1.initial_opening,valve_1.inlet_flow,valve_1.max_opening,valve_1.min_opening,valve_1.outlet_flow,valve_1.target_opening
0.18,2.0,0.0,0.02238557423423915,0.359267906429031,0.001,0.002608027083507871,0.5,100.0,0.0,1,12.41368340917273,12,0.359267906429031,1.0,0.15,30,12.43643013013286,1.0,10,0.0,0.18,100.0,0.0,0.02238557423423915,12.43643013013286
0.18,2.0,0.0,0.022344630136510914,0.37180273690517657,0.001,0.0026549644675847523,0.5,100.0,0.0,1,12.389106305598139,12,0.37180273690517657,1.0,0.15,30,12.41368340917273,1.0,10,0.0,0.18,100.0,0.0,0.022344630136510914,12.41368340917273
0.18,2.0,0.0,0.022300391350076647,0.38428017136485365,0.001,0.002700883132991793,0.5,100.0,0.0,1,12.36272768346833,12,0.38428017136485365,1.0,0.15,30,12.389106305598139,1.0,10,0.0,0.18,100.0,0.0,0.022300391350076647,12.389106305598139
0.18,2.0,0.0,0.022252909830242994,0.39669876471503107,0.001,0.00274582901182474,0.5,100.0,0.0,1,12.334576638317394,12,0.39669876471503107,1.0,0.15,30,12.36272768346833,1.0,10,0.0,0.18,100.0,0.0,0.022252909830242994,12.36272768346833
0.18,2.0,0.0,0.022202237948971307,0.4090570785069054,0.001,0.0027898440393163398,0.5,100.0,0.0,1,12.304682463523411,12,0.4090570785069054,1.0,0.15,30,12.334576638317394,1.0,10,0.0,0.18,100.0,0.0,0.022202237948971307,12.334576638317394
0.18,2.0,0.0,0.02214842843434214,0.42135368340917256,0.001,0.00283296662181281,0.5,100.0,0.0,1,12.273074620016956,12,0.42135368340917256,1.0,0.15,30,12.304682463523411,1.0,10,0.0,0.18,100.0,0.0,0.02214842843434214,12.304682463523411
0.18,2.0,0.0,0.02209153431603052,0.4335871613915856,0.001,0.002875232037329851,0.5,100.0,0.0,1,12.23978270886116,12,0.4335871613915856,1.0,0.15,30,12.273074620016956,1.0,10,0.0,0.18,100.0,0.0,0.02209153431603052,12.273074620016956
0.18,2.0,0.0,0.022031608875950088,0.4457561076577109,0.001,0.0029166727801559966,0.5,100.0,0.0,1,12.204836446314749,12,0.4457561076577109,1.0,0.15,30,12.23978270886116,1.0,10,0.0,0.18,100.0,0.0,0.022031608875950088,12.23978270886116
0.18,2.0,0.0,0.021968705603366546,0.45785913235946873,0.001,0.0029573188587374696,0.5,100.0,0.0,1,12.168265641053482,12,0.45785913235946873,1.0,0.15,30,12.204836446314749,1.0,10,0.0,0.18,100.0,0.0,0.021968705603366546,12.204836446314749
0.18,2.0,0.0,0.021902878153896268,0.46989486212090753,0.001,0.0029971980543322084,0.5,100.0,0.0,1,12.130100173277183,12,0.46989486212090753,1.0,0.15,30,12.168265641053482,1.0,10,0.0,0.18,100.0,0.0,0.021902878153896268,12.168265641053482
0.18,2.0,0.0,0.02183418031189893,0.48186194139445676,0.001,0.0030363361465444182,0.5,100.0,0.0,1,12.090369975472106,12,0.48186194139445676,1.0,0.15,30,12.130100173277183,1.0,10,0.0,0.18,100.0,0.0,0.02183418031189893,12.130100173277183
0.18,2.0,0.0,0.02176266595584979,0.49375903366944496,0.001,0.003074757110758384,0.5,100.0,0.0,1,12.049105014633177,12,0.49375903366944496,1.0,0.15,30,12.090369975472106,1.0,10,0.0,0.18,100.0,0.0,0.02176266595584979,12.090369975472106
0.18,2.0,0.0,0.021688389026339717,0.5055848225498059,0.001,0.003112483291616922,0.5,100.0,0.0,1,12.006335275779545,12,0.5055848225498059,1.0,0.15,30,12.049105014633177,1.0,10,0.0,0.18,100.0,0.0,0.021688389026339717,12.049105014633177
0.18,2.0,0.0,0.02161140349640318,0.5173380127155138,0.001,0.0031495355559871354,0.5,100.0,0.0,1,11.962090746620696,12,0.5173380127155138,1.0,0.15,30,12.006335275779545,1.0,10,0.0,0.18,100.0,0.0,0.02161140349640318,12.006335275779545
0.18,2.0,0.0,0.02153176334391725,0.5290173307802966,0.001,0.0031859334282872864,0.5,100.0,0.0,1,11.916401403250575,12,0.5290173307802966,1.0,0.15,30,11.962090746620696,1.0,10,0.0,0.18,100.0,0.0,0.02153176334391725,11.962090746620696
0.18,2.0,0.0,0.021449522525851035,0.5406215260564965,0.001,0.0032216952105854797,0.5,100.0,0.0,1,11.869297196763773,12,0.5406215260564965,1.0,0.15,30,11.916401403250575,1.0,10,0.0,0.18,100.0,0.0,0.021449522525851035,11.916401403250575
0.18,2.0,0.0,0.02136473495417479,0.5521493712365404,0.001,0.0032568380895016047,0.5,100.0,0.0,1,11.8208080407021,12,0.5521493712365404,1.0,0.15,30,11.869297196763773,1.0,10,0.0,0.18,100.0,0.0,0.02136473495417479,11.869297196763773
0.18,2.0,0.0,0.02127745447326378,0.563599662999274,0.001,0.0032913782316319894,0.5,100.0,0.0,1,11.770963799251762,12,0.563599662999274,1.0,0.15,30,11.8208080407021,1.0,10,0.0,0.18,100.0,0.0,0.02127745447326378,11.8208080407021
0.18,2.0,0.0,0.02118773483865317,0.574971222548399,0.001,0.0033253308689581186,0.5,100.0,0.0,1,11.719794276121572,12,0.574971222548399,1.0,0.15,30,11.770963799251762,1.0,10,0.0,0.18,100.0,0.0,0.02118773483865317,11.770963799251762
0.18,2.0,0.0,0.02109562969701883,0.5862628960893752,0.001,0.00335871037548634,0.5,100.0,0.0,1,11.66732920404132,12,0.5862628960893752,1.0,0.15,30,11.719794276121572,1.0,10,0.0,0.18,100.0,0.0,0.02109562969701883,11.719794276121572
0.18,2.0,0.0,0.021001192567274375,0.5974735552504004,0.001,0.0033915303361865337,0.5,100.0,0.0,1,11.613598234826759,12,0.5974735552504004,1.0,0.15,30,11.66732920404132,1.0,10,0.0,0.18,100.0,0.0,0.021001192567274375,11.66732920404132
0.18,2.0,0.0,0.020904476822688162,0.6086020974524365,0.001,0.0034238036091477062,0.5,100.0,0.0,1,11.5586309299642,12,0.6086020974524365,1.0,0.15,30,11.613598234826759,1.0,10,0.0,0.18,100.0,0.0,0.020904476822688162,11.613598234826759
0.18,2.0,0.0,0.02080553567393556,0.6196474462326917,0.001,0.0034555423817422366,0.5,100.0,0.0,1,11.50245675167301,12,0.6196474462326917,1.0,0.15,30,11.5586309299642,1.0,10,0.0,0.18,100.0,0.0,0.02080553567393556,11.5586309299642
0.18,2.0,0.0,0.02070442215301142,0.6306085515254823,0.001,0.0034867582214838776,0.5,100.0,0.0,1,11.445105054409298,12,0.6306085515254823,1.0,0.15,30,11.50245675167301,1.0,10,0.0,0.18,100.0,0.0,0.02070442215301142,11.50245675167301
0.18,2.0,0.0,0.020601189097936734,0.6414843899039823,0.001,0.003517462122174163,0.5,100.0,0.0,1,11.38660507677795,12,0.6414843899039823,1.0,0.15,30,11.445105054409298,1.0,10,0.0,0.18,100.0,0.0,0.020601189097936734,11.445105054409298
0.18,2.0,0.0,0.02049588913820031,0.6522739647859959,0.001,0.0035476645458549392,0.5,100.0,0.0,1,11.32698593382394,12,0.6522739647859959,1.0,0.15,30,11.38660507677795,1.0,10,0.0,0.18,100.0,0.0,0.02049588913820031,11.38660507677795
0.18,2.0,0.0,0.02038857468088309,0.6629763066065718,0.001,0.003577375461019047,0.5,100.0,0.0,1,11.266276609676888,12,0.6629763066065718,1.0,0.15,30,11.32698593382394,1.0,10,0.0,0.18,100.0,0.0,0.02038857468088309,11.32698593382394
0.18,2.0,0.0,0.020279297897418398,0.6735904729599927,0.001,0.0036066043774748762,0.5,100.0,0.0,1,11.204505950525595,12,0.6735904729599927,1.0,0.15,30,11.266276609676888,1.0,10,0.0,0.18,100.0,0.0,0.020279297897418398,11.266276609676888
0.18,2.0,0.0,0.02016811071094607,0.6841155487134278,0.001,0.003635360378212188,0.5,100.0,0.0,1,11.14170265790164,12,0.6841155487134278,1.0,0.15,30,11.204505950525595,1.0,10,0.0,0.18,100.0,0.0,0.02016811071094607,11.204505950525595
0.18,2.0,0.0,0.02005506478422295,0.6945506460943172,0.001,0.003663652148574896,0.5,100.0,0.0,1,11.077895282253268,12,0.6945506460943172,1.0,0.15,30,11.14170265790164,1.0,10,0.0,0.18,100.0,0.0,0.02005506478422295,11.14170265790164
0.18,2.0,0.0,0.01994021150805588,0.7048949047533629,0.001,0.003691488003010508,0.5,100.0,0.0,1,11.013112216792683,12,0.7048949047533629,1.0,0.15,30,11.077895282253268,1.0,10,0.0,0.18,100.0,0.0,0.01994021150805588,11.077895282253268
0.18,2.0,0.0,0.019823601990226827,0.7151474918048317,0.001,0.003718875909634655,0.5,100.0,0.0,1,10.947381691601368,12,0.7151474918048317,1.0,0.15,30,11.013112216792683,1.0,10,0.0,0.18,100.0,0.0,0.019823601990226827,11.013112216792683
0.18,2.0,0.0,0.01970528704488246,0.7253076018457207,0.001,0.0037458235128220874,0.5,100.0,0.0,1,10.880731767979643,12,0.7253076018457207,1.0,0.15,30,10.947381691601368,1.0,10,0.0,0.18,100.0,0.0,0.01970528704488246,10.947381691601368
0.18,2.0,0.0,0.019585317182363355,0.7353744569552032,0.001,0.003772338154011785,0.5,100.0,0.0,1,10.813190333027876,12,0.7353744569552032,1.0,0.15,30,10.880731767979643,1.0,10,0.0,0.18,100.0,0.0,0.019585317182363355,10.880731767979643
0.18,2.0,0.0,0.019463742599450176,0.745347306675651,0.001,0.003798426890893267,0.5,100.0,0.0,1,10.744785094447895,12,0.745347306675651,1.0,0.15,30,10.813190333027876,1.0,10,0.0,0.18,100.0,0.0,0.019463742599450176,10.813190333027876
0.18,2.0,0.0,0.01934061317000621,0.7552254279764204,0.001,0.003824096515123052,0.5,100.0,0.0,1,10.675543575554219,12,0.7552254279764204,1.0,0.15,30,10.744785094447895,1.0,10,0.0,0.18,100.0,0.0,0.01934061317000621,10.744785094447895
0.18,2.0,0.0,0.019215978435997594,0.7650081252014946,0.001,0.0038493535687044093,0.5,100.0,0.0,1,10.605493110485535,12,0.7650081252014946,1.0,0.15,30,10.675543575554219,1.0,10,0.0,0.18,100.0,0.0,0.019215978435997594,10.675543575554219
0.18,2.0,0.0,0.019089887598873964,0.7746947300019852,0.001,0.003874204359149544,0.5,100.0,0.0,1,10.534660839607751,12,0.7746947300019852,1.0,0.15,30,10.605493110485535,1.0,10,0.0,0.18,100.0,0.0,0.019089887598873964,10.605493110485535
0.18,2.0,0.0,0.01896238951129395,0.7842846012544215,0.001,0.0038986549735311217,0.5,100.0,0.0,1,10.463073705100628,12,0.7842846012544215,1.0,0.15,30,10.534660839607751,1.0,10,0.0,0.18,100.0,0.0,0.01896238951129395,10.534660839607751
0.18,2.0,0.0,0.01883353266918113,0.7937771249656823,0.001,0.003922711291519138,0.5,100.0,0.0,1,10.390758446720593,12,0.7937771249656823,1.0,0.15,30,10.463073705100628,1.0,10,0.0,0.18,100.0,0.0,0.01883353266918113,10.463073705100628
0.18,2.0,0.0,0.018703365204097065,0.8031717141653644,0.001,0.0039463789974895575,0.5,100.0,0.0,1,10.317741597733018,12,0.8031717141653644,1.0,0.15,30,10.390758446720593,1.0,10,0.0,0.18,100.0,0.0,0.018703365204097065,10.390758446720593
0.18,2.0,0.0,0.018571934875919432,0.8124678087863212,0.001,0.003969663591782615,0.5,100.0,0.0,1,10.244049481007684,12,0.8124678087863212,1.0,0.15,30,10.317741597733018,1.0,10,0.0,0.18,100.0,0.0,0.018571934875919432,10.317741597733018
0.18,2.0,0.0,0.018439289065813828,0.8216648755340581,0.001,0.0039925704011811265,0.5,100.0,0.0,1,10.169708205271622,12,0.8216648755340581,1.0,0.15,30,10.244049481007684,1.0,10,0.0,0.18,100.0,0.0,0.018439289065813828,10.244049481007684
0.18,2.0,0.0,0.01830547476948892,0.8307624077456179,0.001,0.004015104588672408,0.5,100.0,0.0,1,10.094743661514018,12,0.8307624077456179,1.0,0.15,30,10.169708205271622,1.0,10,0.0,0.18,100.0,0.0,0.01830547476948892,10.169708205271622
0.18,2.0,0.0,0.018170538590725233,0.8397599252385521,0.001,0.0040372711625513875,0.5,100.0,0.0,1,10.019181519538146,12,0.8397599252385521,1.0,0.15,30,10.094743661514018,1.0,10,0.0,0.18,100.0,0.0,0.018170538590725233,10.094743661514018
0.18,2.0,0.0,0.01803452673516866,0.8486569741505313,0.001,0.004059074984917179,0.5,100.0,0.0,1,9.943047224655729,12,0.8486569741505313,1.0,0.15,30,10.019181519538146,1.0,10,0.0,0.18,100.0,0.0,0.01803452673516866,10.019181519538146
0.18,2.0,0.0,0.01789748500438031,0.8574531267701153,0.001,0.004080520779610543,0.5,100.0,0.0,1,9.86636599451932,12,0.8574531267701153,1.0,0.15,30,9.943047224655729,1.0,10,0.0,0.18,100.0,0.0,0.01789748500438031,9.943047224655729
0.18,2.0,0.0,0.017759458790134776,0.8661479813591678,0.001,0.004101613139635388,0.5,100.0,0.0,1,9.78916281608877,12,0.8661479813591678,1.0,0.15,30,9.86636599451932,1.0,10,0.0,0.18,100.0,0.0,0.017759458790134776,9.86636599451932
0.18,2.0,0.0,0.017620493068959783,0.8747411619673745,0.001,0.004122356534103628,0.5,100.0,0.0,1,9.71146244272786,12,0.8747411619673745,1.0,0.15,30,9.78916281608877,1.0,10,0.0,0.18,100.0,0.0,0.017620493068959783,9.78916281608877
0.18,2.0,0.0,0.01748063239691015,0.8832323182392929,0.001,0.0041427553147392005,0.5,100.0,0.0,1,9.633289391427617,12,0.8832323182392929,1.0,0.15,30,9.71146244272786,1.0,10,0.0,0.18,100.0,0.0,0.01748063239691015,9.71146244272786
0.18,2.0,0.0,0.01733992090456971,0.8916211252143402,0.001,0.004162813721973988,0.5,100.0,0.0,1,9.554667940152918,12,0.8916211252143402,1.0,0.15,30,9.633289391427617,1.0,10,0.0,0.18,100.0,0.0,0.01733992090456971,9.633289391427617
0.18,2.0,0.0,0.01719840229227525,0.8999072831200998,0.001,0.004182535890665536,0.5,100.0,0.0,1,9.475622125309219,12,0.8999072831200998,1.0,0.15,30,9.554667940152918,1.0,10,0.0,0.18,100.0,0.0,0.01719840229227525,9.554667940152918
0.18,2.0,0.0,0.017056119825556593,0.908090517159309,0.001,0.00420192585546394,0.5,100.0,0.0,1,9.396175739326429,12,0.908090517159309,1.0,0.15,30,9.475622125309219,1.0,10,0.0,0.18,100.0,0.0,0.017056119825556593,9.475622125309219
0.18,2.0,0.0,0.01691311633078757,0.9161705772908679,0.001,0.004220987555852972,0.5,100.0,0.0,1,9.31635232835709,12,0.9161705772908679,1.0,0.15,30,9.396175739326429,1.0,10,0.0,0.18,100.0,0.0,0.01691311633078757,9.396175739326429
0.18,2.0,0.0,0.016769434191042758,0.924147238005195,0.001,0.004239724840888478,0.5,100.0,0.0,1,9.236175190086158,12,0.924147238005195,1.0,0.15,30,9.31635232835709,1.0,10,0.0,0.18,100.0,0.0,0.016769434191042758,9.31635232835709
0.18,2.0,0.0,0.01662511534215508,0.9320202980942354,0.001,0.004258141473655136,0.5,100.0,0.0,1,9.155667371649859,12,0.9320202980942354,1.0,0.15,30,9.236175190086158,1.0,10,0.0,0.18,100.0,0.0,0.01662511534215508,9.236175190086158
0.18,2.0,0.0,0.016480201268969746,0.9397895804164127,0.001,0.004276241135461014,0.5,100.0,0.0,1,9.074851667661157,12,0.9397895804164127,1.0,0.15,30,9.155667371649859,1.0,10,0.0,0.18,100.0,0.0,0.016480201268969746,9.155667371649859
0.18,2.0,0.0,0.016334733001790083,0.9474549316568058,0.001,0.0042940274297878,0.5,100.0,0.0,1,8.9937506183395,12,0.9474549316568058,1.0,0.15,30,9.074851667661157,1.0,10,0.0,0.18,100.0,0.0,0.016334733001790083,9.074851667661157
0.18,2.0,0.0,0.0161887511130111,0.9550162220828108,0.001,0.004311503886013155,0.5,100.0,0.0,1,8.912386507742676,12,0.9550162220828108,1.0,0.15,30,8.9937506183395,1.0,10,0.0,0.18,100.0,0.0,0.0161887511130111,8.9937506183395
0.18,2.0,0.0,0.016042295713936814,0.9624733452955428,0.001,0.004328673962920371,0.5,100.0,0.0,1,8.830781362098564,12,0.9624733452955428,1.0,0.15,30,8.912386507742676,1.0,10,0.0,0.18,100.0,0.0,0.016042295713936814,8.912386507742676
0.18,2.0,0.0,0.015895406451777415,0.9698262179772194,0.001,0.004345541052009353,0.5,100.0,0.0,1,8.748956948234802,12,0.9698262179772194,1.0,0.15,30,8.830781362098564,1.0,10,0.0,0.18,100.0,0.0,0.015895406451777415,8.830781362098564
0.18,2.0,0.0,0.015748122506822643,0.9770747796347534,0.001,0.004362108480621847,0.5,100.0,0.0,1,8.666934772104357,12,0.9770747796347534,1.0,0.15,30,8.748956948234802,1.0,10,0.0,0.18,100.0,0.0,0.015748122506822643,8.748956948234802
0.18,2.0,0.0,0.01560048258978784,0.9842189923397786,0.001,0.004378379514892909,0.5,100.0,0.0,1,8.584736077405129,12,0.9842189923397786,1.0,0.15,30,8.666934772104357,1.0,10,0.0,0.18,100.0,0.0,0.01560048258978784,8.666934772104357
0.18,2.0,0.0,0.015452524939329233,0.991258840465317,0.001,0.004394357362539653,0.5,100.0,0.0,1,8.502381844291758,12,0.991258840465317,1.0,0.15,30,8.584736077405129,1.0,10,0.0,0.18,100.0,0.0,0.015452524939329233,8.584736077405129
0.18,2.0,0.0,0.015304287319725163,0.9981943304192925,0.001,0.004410045175497585,0.5,100.0,0.0,1,8.41989278817782,12,0.9981943304192925,1.0,0.15,30,8.502381844291758,1.0,10,0.0,0.18,100.0,0.0,0.015304287319725163,8.502381844291758
0.18,2.0,0.0,0.015155807018720078,1.0050254903750844,0.001,0.004425446052413985,0.5,100.0,0.0,1,8.33728935862676,12,1.0050254903750844,1.0,0.15,30,8.41989278817782,1.0,10,0.0,0.18,100.0,0.0,0.015155807018720078,8.41989278817782
0.18,2.0,0.0,0.015007120845528169,1.0117523699993074,0.001,0.004440563041007205,0.5,100.0,0.0,1,8.254591738329871,12,1.0117523699993074,1.0,0.15,30,8.33728935862676,1.0,10,0.0,0.18,100.0,0.0,0.015007120845528169,8.33728935862676
0.18,2.0,0.0,0.014858265128993768,1.018375040177,0.001,0.004455399140300049,0.5,100.0,0.0,1,8.171819842169672,12,1.018375040177,1.0,0.15,30,8.254591738329871,1.0,10,0.0,0.18,100.0,0.0,0.014858265128993768,8.254591738329871
0.18,2.0,0.0,0.01470927571590541,1.0248935927343918,0.001,0.004469957302734864,0.5,100.0,0.0,1,8.088993316367173,12,1.0248935927343918,1.0,0.15,30,8.171819842169672,1.0,10,0.0,0.18,100.0,0.0,0.01470927571590541,8.171819842169672
0.18,2.0,0.0,0.01456018796946091,1.0313081401594184,0.001,0.004484240436177432,0.5,100.0,0.0,1,8.006131537711486,12,1.0313081401594184,1.0,0.15,30,8.088993316367173,1.0,10,0.0,0.18,100.0,0.0,0.01456018796946091,8.088993316367173
0.18,2.0,0.0,0.014411036767880674,1.0376188153201447,0.001,0.004498251405816241,0.5,100.0,0.0,1,7.923253612870223,12,1.0376188153201447,1.0,0.15,30,8.006131537711486,1.0,10,0.0,0.18,100.0,0.0,0.014411036767880674,8.006131537711486
0.18,2.0,0.0,0.014261856503166402,1.0438257711812504,0.001,0.004511993035963291,0.5,100.0,0.0,1,7.840378377779337,12,1.0438257711812504,1.0,0.15,30,7.923253612870223,1.0,10,0.0,0.18,100.0,0.0,0.014261856503166402,7.923253612870223
