timestamp,LIC103.SV,LIC103.MODE,LIC103.MV,LIC103.PV,test_write[w],test_bool_write[bool][w],test_bool_write1[bool][w],test_bool_write2[bool][w],test_bool_write3[bool][w],test_bool_write4[bool][w],test_bool_write5[bool][w],test_bool_write6[bool][w],test_bool_write7[bool][w],test_bool_write8[bool][w],test_bool_write9[bool][w],test_bool_write10[bool][w],test_bool_write11[bool][w],test_bool_write12[bool][w],test_bool_write13[bool][w],test_bool_write14[bool][w],test_bool_write15[bool][w],
2026/1/31 9:05,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:05,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:05,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:06,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:06,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:06,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:06,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:06,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:06,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:07,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:07,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:07,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:07,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:07,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:07,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:08,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:08,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:08,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:08,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:08,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:08,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:09,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:09,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:09,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:09,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:09,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:09,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:10,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:10,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:10,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:10,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:10,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:10,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:11,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:11,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:11,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:11,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:11,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:11,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:12,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:12,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:12,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:12,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:12,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:12,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:13,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:13,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:13,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:13,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:13,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:13,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:14,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:14,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:14,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:14,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:14,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:14,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:15,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:15,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:15,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:15,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:15,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:15,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:16,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:16,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:16,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:16,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:16,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:16,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:17,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:17,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:17,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:17,44.25975,2,0.06869137,44.25975037,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:17,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:17,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:18,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:18,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:18,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:18,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:18,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:18,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:19,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:19,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:19,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:19,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:19,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:19,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:20,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:20,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:20,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:20,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:20,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:20,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:21,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:21,44.25975,2,0.06869137,44.25975037,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:21,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:21,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:21,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:21,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:22,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:22,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:22,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:22,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:22,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:22,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:23,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:23,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:23,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:23,44.25975,2,0.06869137,44.25975037,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:23,44.262,2,0.06869137,44.26200104,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:23,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:24,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:24,44.2575,2,0.06869137,44.25749969,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:24,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:24,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:24,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:24,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:25,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:25,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:25,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:25,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:25,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:25,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:26,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:26,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:26,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:26,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:26,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:26,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:27,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:27,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:27,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:27,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:27,44.26425,2,0.06869137,44.26425171,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:27,44.25975,2,0.06869137,44.25975037,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:28,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:28,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:28,44.26425,2,0.06869137,44.26425171,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:28,44.262,2,0.06869137,44.26200104,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:28,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:28,44.277752,2,0.06869137,44.27775192,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:29,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:29,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:29,44.2575,2,0.06869137,44.25749969,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:29,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:29,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:29,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:30,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:30,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:30,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:30,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:30,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:30,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:31,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:31,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:31,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:31,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:31,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:31,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:32,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:32,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:32,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:32,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:32,44.2665,2,0.06869137,44.26649857,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:32,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:33,44.262,2,0.06869137,44.26200104,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:33,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:33,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:33,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:33,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:33,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:34,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:34,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:34,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:34,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:34,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:34,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:35,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:35,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:35,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:35,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:35,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:35,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:36,44.277752,2,0.06869137,44.27775192,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:36,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:36,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:36,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:36,44.262,2,0.06869137,44.26200104,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:36,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:37,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:37,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:37,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:37,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:37,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:37,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:38,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:38,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:38,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:38,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:38,44.277752,2,0.06869137,44.27775192,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:38,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:39,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:39,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:39,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:39,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:39,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:39,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:40,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:40,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:40,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:40,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:40,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:40,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:41,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:41,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:41,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:41,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:41,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:41,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:42,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:42,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:42,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:42,44.25525,2,0.06869137,44.25524902,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:42,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:42,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:43,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:43,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:43,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:43,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:43,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:43,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:44,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:44,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:44,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:44,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:44,44.2575,2,0.06869137,44.25749969,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:44,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
